Rk,Team,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,Denver Nuggets,21,243.6,37.5,86.2,0.435,10.1,33,0.307,27.4,53.1,0.515,16.7,22.5,0.742,9.4,35.5,44.9,23.9,7.2,4.6,14.7,20.8,101.9
2,Boston Celtics,21,241.2,37.6,87,0.432,12,35.7,0.335,25.7,51.3,0.5,16.3,22,0.739,11,35.6,46.6,22.6,5.9,5.7,16.6,22.1,103.5
3,Orlando Magic,22,240,38.5,85.9,0.448,11,32,0.343,27.5,53.9,0.511,14.6,19.4,0.756,9,35.5,44.5,23.2,7.1,4.3,14.4,19.6,102.6
4,Toronto Raptors,22,242.3,38,91.7,0.414,13.2,38.4,0.344,24.8,53.3,0.465,16.7,22.1,0.754,13,35.7,48.7,25.2,6.9,5.9,16.6,20.7,105.9
5,Sacramento Kings,22,242.3,39.8,84.2,0.472,11.7,32.6,0.358,28.1,51.6,0.544,17.3,22,0.785,9,33.4,42.4,23.5,8.3,4.6,15.4,18.7,108.5
6,Oklahoma City Thunder,22,242.3,40.9,90,0.454,10.6,30.7,0.347,30.3,59.4,0.51,16.1,20,0.805,10.7,34.8,45.5,22.5,7.2,4.8,14.1,23,108.5
7,Indiana Pacers,23,242.2,38.4,87.2,0.44,11,31.4,0.352,27.3,55.8,0.49,16.7,21.5,0.775,9.4,33.7,43,22.5,7,4.8,15.1,19,104.5
8,Miami Heat,23,243.3,37.3,85.5,0.436,11.7,37,0.318,25.5,48.6,0.526,19.3,25,0.772,9.2,31.7,40.9,23.6,8.6,3.8,16,23,105.5
9,Utah Jazz,23,240,39.3,89.3,0.44,11,32,0.345,28.3,57.3,0.494,16.4,21.8,0.751,9.3,34.4,43.7,21,8,5.5,13.4,22,106.1
10,Milwaukee Bucks,23,241.1,38.8,93.9,0.413,14,38.2,0.367,24.8,55.7,0.445,15.9,21,0.756,10,36.3,46.3,23.7,6.4,4.1,15.1,22.4,107.4
11,Cleveland Cavaliers,22,240,43.7,89.5,0.488,12.1,32.3,0.374,31.6,57.1,0.553,13.7,18.1,0.757,9.9,35.4,45.2,26.4,8.4,7.2,13.4,20.4,113.2
12,Dallas Mavericks,23,241.1,40.7,91.2,0.446,11.4,33.8,0.338,29.3,57.4,0.509,15.5,20.5,0.754,11,33.9,44.9,22.9,6.9,3.7,12.8,22.3,108.3
13,Detroit Pistons,23,240,40.8,87.4,0.466,10.9,29.7,0.368,29.9,57.8,0.517,16,20.6,0.776,9.4,31.7,41,25,8.4,5.1,14,19.7,108.5
14,Philadelphia 76ers,24,241,38.2,84,0.454,9.4,26.8,0.352,28.8,57.3,0.502,18.2,25,0.728,7.9,31.5,39.4,20.4,7.9,3.9,15.5,21.6,104
15,Los Angeles Lakers,24,241,38.1,87.3,0.437,11.3,33.3,0.338,26.9,54,0.498,17.1,21.3,0.804,9.4,32.3,41.8,23.3,8,3.5,16.8,21.1,104.6
16,Phoenix Suns,22,242.3,41,86.9,0.472,11.9,32.5,0.365,29.1,54.4,0.536,20.3,26.4,0.771,9.4,36.2,45.6,24.7,7.9,5.7,17.2,24.5,114.2
17,Houston Rockets,22,242.3,42.2,92.9,0.455,12.9,36.6,0.351,29.4,56.2,0.522,17.6,23.6,0.744,11,35.8,46.8,26.3,8.4,4.5,16.4,23.3,114.9
18,New York Knicks,23,240,39.1,83.6,0.468,13.4,34.7,0.388,25.7,49,0.525,19.3,26,0.74,9.9,35.8,45.7,24.1,6.9,4.6,15,20.5,111
19,Memphis Grizzlies,22,241.1,41.8,89.7,0.466,13.3,35.5,0.376,28.5,54.2,0.526,20,25.4,0.789,9.8,36,45.8,25.5,7.9,6.1,15.3,19.8,117
20,Minnesota Timberwolves,22,244.5,43,93.5,0.46,11.6,31.6,0.366,31.4,61.8,0.507,19.6,25,0.784,11,36.1,47.1,24.4,7.6,5.3,14.7,22.5,117.1
21,Brooklyn Nets,23,242.2,41.3,93.2,0.443,12.2,33.5,0.365,29.1,59.7,0.487,18.1,23.1,0.783,11,34.3,45.2,22,7.9,5,13.9,21.4,112.9
22,Los Angeles Clippers,24,241,38.7,89.7,0.432,12.3,34.8,0.352,26.5,54.9,0.482,19,24.9,0.765,10.9,34.4,45.3,22.7,8.1,4.8,15.4,24,108.7
23,Chicago Bulls,24,241,38.8,84.2,0.461,10.7,32.8,0.327,28.1,51.5,0.546,20.9,27.7,0.756,10.9,37.1,48,24.4,8.4,6.5,18.3,21.6,109.2
24,San Antonio Spurs,23,243.3,42.7,91.3,0.468,12.4,32.7,0.379,30.3,58.6,0.518,17.6,22.3,0.788,9.6,35.9,45.5,25.7,7.3,4.8,13,20.8,115.4
25,Washington Wizards,22,240,44.7,90.1,0.496,12.6,33,0.383,32.1,57.1,0.562,20.4,25.7,0.793,10.4,36.2,46.5,26.3,7.2,5.8,15.9,20.2,122.5
26,Atlanta Hawks,23,242.2,41.7,88.8,0.469,12.7,34.7,0.368,28.9,54.2,0.534,21.3,26.8,0.794,11.9,33.3,45.2,24.2,9,7.3,16.6,21.4,117.3
27,Golden State Warriors,24,241,42.5,89.5,0.475,13.8,34.5,0.399,28.7,55,0.522,15.3,20.2,0.759,10.9,34.8,45.6,25.7,8,5.6,15.6,20.2,114
28,New Orleans Pelicans,23,242.2,43,90.5,0.475,13.1,35,0.374,29.9,55.5,0.539,21.1,26.3,0.802,10.1,36.7,46.8,25.4,7.8,4.7,15.7,20.3,120.2
29,Portland Trail Blazers,24,241,40.6,91.5,0.444,11.9,33.9,0.351,28.8,57.6,0.499,22.3,28.3,0.787,11.5,36.9,48.4,23.1,7.8,5.4,13.5,20.3,115.4
30,Charlotte Hornets,25,241,43.1,88.4,0.488,13,34.9,0.373,30,53.4,0.562,13.9,18.3,0.761,10.5,35.3,45.8,27.9,8.8,4.5,15.6,20.5,113.1
